,fg_pct,blk_pct,usg_pct,fta_per_fga_pct,vorp,mov,mp,fg3_pct,tov_per_g,drb_per_g,mov_adj,drb_pct,tov_pct,max_award_share,award_share_0,award_share_1
12412,0.333,0.0,22.2,0.18,-0.6,2.02,424,0.263,1.0,0.6,2.43,7.0,22.1,0,1,0
12413,0.433,0.4,14.1,0.172,0.1,-7.2,1280,0.362,1.0,2.5,-7.34,11.8,12.5,0,1,0
12414,0.48,0.2,27.7,0.319,2.3,7.17,1923,0.23,2.6,2.5,7.28,8.7,13.1,0,1,0
12415,0.452,1.2,16.7,0.142,1.3,0.23,1804,0.337,1.3,3.3,0.57,13.6,12.2,0,1,0
12416,0.44,1.8,17.9,0.112,-0.3,0.23,1483,0.0,0.8,2.7,0.57,13.7,8.4,0,1,0
12417,0.478,0.2,24.3,0.339,6.1,2.56,2181,0.371,2.1,2.9,2.82,9.4,10.8,0,1,0
12418,0.391,2.2,13.8,0.063,0.0,2.52,527,0.293,0.4,1.5,2.26,14.5,13.2,0,1,0
12419,0.564,1.8,21.9,0.412,1.0,-2.2,1264,,1.9,3.5,-1.83,14.6,14.0,0,1,0
12420,0.489,3.0,11.1,0.427,0.0,6.12,1744,,1.8,4.7,6.44,18.8,27.5,0,1,0
12421,0.419,1.9,15.6,0.142,-0.6,-5.98,920,1.0,0.6,2.6,-6.37,20.3,12.1,0,1,0
12422,0.443,1.0,28.1,0.387,3.2,2.52,2075,0.366,2.8,4.6,2.26,15.2,14.2,0,1,0
12423,0.385,0.8,16.5,0.115,0.0,2.52,921,0.335,0.8,2.7,2.26,13.7,10.4,0,1,0
12424,0.468,2.2,19.0,0.298,-0.3,5.98,301,,0.5,1.3,5.72,16.8,13.8,0,1,0
12425,0.452,0.4,13.2,0.222,0.0,2.02,1002,0.301,0.5,1.1,2.43,8.5,10.3,0,1,0
12426,0.339,0.3,17.7,0.201,0.1,3.3,568,0.295,0.7,1.1,2.59,9.4,14.5,0,1,0
12427,0.377,0.4,16.4,0.192,-0.2,-0.24,517,0.295,1.3,1.1,0.29,8.2,24.6,0,1,0
12428,0.421,1.2,20.4,0.144,0.3,-4.79,2087,0.356,1.2,3.3,-5.18,12.4,8.0,0,1,0
12429,0.458,2.8,7.9,0.375,-0.4,-0.62,449,,0.8,4.0,-0.21,28.9,28.2,0,1,0
12430,0.376,1.5,15.2,0.147,0.4,3.44,755,0.37,0.7,2.2,2.67,16.8,14.3,0,1,0
12431,0.47,4.8,23.8,0.42,0.2,-2.2,517,0.0,1.2,2.4,-1.83,17.5,14.4,0,1,0
12432,0.463,0.4,22.4,0.309,0.4,2.02,735,0.25,1.4,5.3,2.43,23.9,11.0,0,1,0
12433,0.4,0.0,26.3,0.308,-0.1,-0.24,770,0.318,0.7,1.2,0.29,9.1,8.3,0,1,0
12434,0.425,0.3,19.2,0.269,1.3,0.79,1765,0.418,1.0,2.0,0.46,8.8,9.4,0,1,0
12435,0.8,0.0,16.0,0.0,0.0,6.12,17,,0.2,0.2,6.44,6.3,16.7,0,1,0
12436,0.408,1.1,20.2,0.116,1.1,0.79,1591,0.368,1.1,2.9,0.46,11.6,8.7,0,1,0
12437,0.376,0.5,13.0,0.152,0.1,0.79,866,0.347,0.6,2.3,0.46,14.6,12.1,0,1,0
12438,0.44,0.7,17.8,0.216,0.7,-2.2,1750,0.322,1.8,2.3,-1.83,7.8,13.7,0,1,0
12439,0.424,0.1,23.6,0.233,0.7,-3.41,1192,0.365,1.5,1.7,-2.79,8.1,12.3,0,1,0
12440,0.448,0.1,20.7,0.316,2.1,2.52,1957,0.238,3.6,3.7,2.26,11.2,22.8,0,1,0
12441,0.435,1.4,30.5,0.344,2.9,8.18,1375,0.312,3.1,2.7,7.43,8.4,12.9,0,1,0
12442,0.357,0.4,18.7,0.404,1.1,-2.2,1404,0.34,3.2,3.7,-1.83,11.9,22.2,0,1,0
12443,0.501,2.6,15.4,0.175,1.6,-3.41,1717,0.452,1.0,3.4,-2.79,14.4,11.9,0,1,0
12444,0.347,0.2,17.8,0.232,-0.3,-4.79,357,0.308,1.2,0.7,-5.18,6.6,24.0,0,1,0
12445,0.409,0.4,14.2,0.13,-0.5,-5.68,1250,0.295,1.0,2.5,-4.95,10.5,11.0,0,1,0
12446,0.455,1.8,18.4,0.506,-0.7,-7.2,825,,1.0,2.2,-7.34,16.8,16.5,0,1,0
12447,0.457,8.9,16.7,0.207,0.0,0.27,643,0.0,0.8,1.9,-0.23,17.3,17.6,0,1,0
12448,0.467,3.5,15.5,0.2,0.1,8.18,122,0.143,0.3,0.5,7.43,11.7,21.6,0,1,0
12449,0.491,0.9,24.8,0.223,0.0,0.23,2067,0.0,2.3,4.6,0.57,17.3,13.6,0,1,0
12450,0.432,1.4,10.6,0.277,0.6,6.12,914,0.437,1.0,2.5,6.44,12.5,18.7,0,1,0
12451,0.347,0.0,20.5,0.194,-0.4,2.02,237,0.133,1.0,0.5,2.43,6.5,27.1,0,1,0
12452,0.531,5.0,18.2,0.183,0.1,-4.8,1176,0.0,1.2,3.1,-5.14,17.1,13.8,0,1,0
12453,0.428,0.1,21.6,0.439,0.7,0.0,1707,0.443,2.2,2.8,0.0,12.0,17.3,0,1,0
12454,0.401,0.4,18.2,0.204,0.2,3.2,1705,0.306,1.9,2.4,2.39,9.9,16.0,0,1,0
12455,0.267,0.0,23.3,0.2,-0.1,4.24,39,0.167,1.5,1.0,3.59,5.7,15.5,0,1,0
12456,0.311,0.6,11.4,0.078,-0.2,2.56,418,0.333,0.4,1.4,2.82,10.9,9.7,0,1,0
12457,0.372,1.6,11.5,0.141,-0.1,-4.8,1431,0.346,0.6,2.9,-5.14,15.1,10.3,0,1,0
12458,0.547,2.3,15.6,0.2,0.2,-4.8,262,0.222,0.8,4.7,-5.14,24.3,10.9,0,1,0
12459,0.0,0.0,11.3,0.0,0.0,2.02,4,,0.0,0.0,2.43,0.0,0.0,0,1,0
12460,0.399,0.3,17.6,0.152,-0.6,0.0,669,0.08,1.5,1.5,0.0,8.6,18.8,0,1,0
12461,0.504,0.8,16.2,0.453,0.1,-0.62,464,0.0,0.5,1.6,-0.21,19.8,14.6,0,1,0
12462,0.636,5.4,7.9,0.0,0.0,0.23,69,,0.1,1.9,0.57,25.5,8.3,0,1,0
12463,0.383,0.7,19.6,0.123,0.1,0.0,234,0.333,0.5,1.1,0.0,13.9,13.2,0,1,0
12464,0.407,0.5,22.0,0.136,1.0,3.2,967,0.347,1.3,3.1,2.39,12.9,9.7,0,1,0
12465,0.52,3.6,20.4,0.135,0.4,-3.76,947,0.111,1.0,3.1,-3.11,15.3,9.8,0,1,0
12466,0.214,0.0,13.9,0.0,0.0,-5.98,46,0.167,0.0,1.0,-6.37,13.0,0.0,0,1,0
12467,0.458,3.8,28.4,0.292,3.3,3.44,2329,0.257,2.5,7.5,2.67,24.8,11.7,0,1,0
12468,0.372,0.4,19.8,0.156,-0.5,-0.62,541,0.289,1.0,0.9,-0.21,8.6,17.9,0,1,0
12469,0.453,1.8,20.5,0.223,-0.4,2.02,1345,0.0,1.2,4.0,2.43,21.4,12.1,0,1,0
12470,0.618,3.0,20.7,0.528,1.1,7.17,1121,,1.5,3.6,7.28,21.4,17.1,0,1,0
12471,0.37,0.8,21.2,0.23,0.0,3.44,273,0.342,0.4,0.6,2.67,7.2,10.6,0,1,0
12472,0.376,0.9,17.3,0.136,-0.2,3.3,442,0.133,0.9,1.0,2.59,10.4,21.4,0,1,0
12473,0.285,0.3,9.4,0.093,-0.6,-5.98,960,0.283,0.4,1.8,-6.37,11.7,9.6,0,1,0
12474,0.545,8.5,10.8,0.339,0.7,2.52,766,,0.6,2.3,2.26,19.0,19.2,0,1,0
12475,0.419,2.6,11.7,0.355,0.2,2.88,179,0.182,0.5,0.9,3.16,12.6,23.5,0,1,0
12476,0.483,2.3,25.4,0.372,0.7,3.2,1543,0.238,2.4,5.6,2.39,19.8,12.8,0,1,0
12477,0.429,0.5,23.7,0.536,1.1,-4.79,1644,0.317,1.9,1.9,-5.18,7.8,12.6,0,1,0
12478,0.431,0.0,17.4,0.138,-0.1,-3.76,209,0.313,0.5,1.0,-3.11,8.4,10.4,0,1,0
12479,0.476,1.3,19.1,0.275,1.8,3.44,2183,0.342,2.0,2.1,2.67,7.4,15.1,0,1,0
12480,0.412,1.0,22.3,0.196,0.1,-0.24,895,0.314,1.1,1.2,0.29,8.9,15.5,0,1,0
12481,0.43,0.4,23.3,0.134,1.7,0.95,2000,0.378,2.0,2.1,1.78,7.4,12.6,0,1,0
12482,0.524,5.5,12.4,0.952,-0.1,0.0,139,,0.4,1.3,0.0,22.2,21.2,0,1,0
12483,0.448,0.4,19.8,0.324,1.2,-5.68,1656,0.379,1.6,1.8,-4.95,8.4,13.9,0,1,0
12484,0.465,3.0,11.2,0.127,0.0,-0.62,803,,0.6,2.8,-0.21,22.1,15.8,0,1,0
12485,0.452,0.9,13.3,0.492,-0.4,-3.76,630,0.0,0.6,1.8,-3.11,14.3,13.5,0,1,0
12486,0.0,4.8,11.8,0.667,0.0,7.17,15,,0.0,0.7,7.28,15.0,0.0,0,1,0
12487,0.367,4.4,19.0,0.254,-1.0,-13.91,1013,0.333,1.0,2.8,-13.96,17.7,12.7,0,1,0
12488,0.393,2.1,27.2,0.115,-0.1,2.56,119,0.308,0.3,0.8,2.82,20.2,8.6,0,1,0
12489,0.535,1.9,15.5,0.409,0.5,-5.68,1657,0.0,1.1,4.3,-4.95,19.3,11.5,0,1,0
12490,0.443,1.0,24.7,0.127,0.2,-3.41,1608,0.414,1.6,2.1,-2.79,9.6,12.0,0,1,0
12491,0.292,0.8,13.7,0.0,-0.1,-7.2,95,0.364,1.0,1.0,-7.34,6.2,17.2,0,1,0
12492,0.439,3.3,19.2,0.434,-1.0,-7.2,1424,0.0,1.4,3.4,-7.34,16.8,13.3,0,1,0
12493,0.438,0.5,23.4,0.203,1.4,-5.68,1780,0.345,1.6,2.0,-4.95,6.7,8.8,0,1,0
12494,0.404,1.3,17.8,0.121,-0.2,0.62,507,0.27,1.4,1.1,0.92,8.9,25.9,0,1,0
12495,0.39,1.5,12.2,0.302,-0.2,-2.2,882,0.248,0.7,2.0,-1.83,13.0,14.5,0,1,0
12496,0.576,4.9,9.4,0.667,0.1,0.0,279,0.0,0.8,2.9,0.0,20.6,24.7,0,1,0
12497,0.415,0.8,19.5,0.188,0.5,0.79,1653,0.353,2.7,3.3,0.46,12.4,20.6,0,1,0
12498,0.446,0.9,20.3,0.183,0.3,4.24,1713,0.224,1.6,5.4,3.59,22.8,14.1,0,1,0
12499,0.421,2.7,21.8,0.249,-0.8,-3.41,568,0.0,0.9,2.0,-2.79,17.1,13.4,0,1,0
12500,0.278,1.5,17.5,0.167,0.0,-4.8,52,0.2,0.3,2.0,-5.14,17.5,4.9,0,1,0
12501,0.431,6.0,14.0,0.386,0.2,0.0,1290,0.0,0.9,2.5,0.0,13.5,13.3,0,1,0
12502,0.44,0.1,17.7,0.166,0.0,0.27,1080,0.288,1.3,1.3,-0.23,8.0,17.8,0,1,0
12503,0.354,0.7,16.1,0.192,0.1,0.0,370,0.0,1.1,2.7,0.0,15.1,15.0,0,1,0
12504,0.514,1.6,16.9,0.288,0.6,-7.2,785,0.0,1.8,7.1,-7.34,26.8,15.2,0,1,0
12505,0.43,0.4,20.0,0.224,0.4,-3.76,1706,0.319,2.2,2.3,-3.11,10.3,20.5,0,1,0
12506,0.537,2.3,12.7,0.284,-0.2,-4.8,1078,0.0,1.1,2.6,-5.14,15.6,19.7,0,1,0
12507,0.385,2.2,26.0,0.077,0.1,-4.79,180,0.333,0.5,3.0,-5.18,26.8,6.9,0,1,0
12508,0.45,3.1,19.6,0.117,0.0,4.24,812,0.375,0.6,3.1,3.59,21.7,9.7,0,1,0
12509,0.497,3.1,31.3,0.355,4.0,5.98,1625,0.268,2.6,3.3,5.72,11.6,11.8,0,1,0
12510,0.452,0.5,21.6,0.344,-0.1,0.79,469,0.359,1.1,1.2,0.46,9.7,16.2,0,1,0
12511,0.398,0.9,15.5,0.117,0.0,3.2,620,0.319,1.1,2.2,2.39,13.4,16.3,0,1,0
12512,0.366,0.8,25.2,0.278,0.6,-13.91,1792,0.305,1.8,3.1,-13.96,13.5,12.1,0,1,0
12513,0.423,1.8,24.9,0.45,1.6,-4.8,2386,0.071,3.9,3.8,-5.14,12.0,19.2,0,1,0
12514,0.395,4.1,6.6,0.547,0.7,-4.79,980,0.25,0.5,3.0,-5.18,23.7,24.2,0,1,0
12515,0.454,1.3,18.6,0.356,1.6,0.0,2076,0.307,1.9,5.2,0.0,17.2,13.2,0,1,0
12516,0.369,0.2,11.4,0.0,-0.5,0.0,364,0.35,0.9,1.2,0.0,11.4,29.3,0,1,0
12517,0.411,0.4,23.4,0.55,-0.1,-0.24,503,0.1,1.0,1.7,0.29,13.5,13.9,0,1,0
12518,0.5,3.4,14.4,1.286,0.0,-3.76,98,,1.6,3.8,-3.11,22.7,26.7,0,1,0
12519,0.368,0.5,22.8,0.238,0.5,8.18,1159,0.393,2.0,1.7,7.43,7.9,16.7,0,1,0
12520,0.338,1.7,11.5,0.288,0.2,0.62,1033,0.192,1.7,1.8,0.92,10.2,32.0,0,1,0
12521,0.423,1.1,13.6,0.265,0.1,-2.2,1140,0.339,1.0,2.7,-1.83,12.3,13.2,0,1,0
12522,0.487,1.9,20.9,0.246,1.8,3.3,1925,0.222,1.4,4.8,2.59,18.3,10.5,0,1,0
12523,0.461,0.8,20.4,0.194,0.8,0.95,1060,0.355,1.7,2.0,1.78,9.3,16.3,0,1,0
12524,0.457,0.7,32.7,0.326,3.0,6.12,2331,0.316,3.6,3.1,6.44,9.4,14.2,0,1,0
12525,0.493,1.6,17.8,0.173,-0.5,-13.91,1098,1.0,0.7,2.7,-13.96,17.2,10.2,0,1,0
12526,0.444,10.0,14.8,0.444,0.0,-5.68,109,,0.3,1.3,-4.95,24.3,13.4,0,1,0
12527,0.598,1.4,15.4,0.364,0.0,2.52,481,,1.1,3.0,2.26,19.7,19.5,0,1,0
12528,0.394,1.1,12.4,0.28,-0.5,-4.79,922,0.304,0.5,1.3,-5.18,10.4,12.2,0,1,0
12529,0.407,0.8,30.1,0.317,2.2,-5.98,1999,0.336,4.0,2.9,-6.37,9.6,16.7,0,1,0
12530,0.412,1.6,20.7,0.392,0.0,-2.2,1418,0.268,1.2,3.5,-1.83,18.4,11.7,0,1,0
12531,0.5,1.6,26.7,0.243,0.1,-0.62,149,0.296,0.2,0.5,-0.21,9.6,5.8,0,1,0
12532,0.507,1.8,14.7,0.434,0.0,-5.98,635,,0.5,2.1,-6.37,16.9,11.3,0,1,0
12533,0.407,0.8,27.4,0.373,2.5,4.24,1682,0.362,1.1,2.0,3.59,8.3,7.2,0,1,0
12534,0.432,0.9,18.0,0.311,1.2,3.44,1500,0.389,0.7,3.8,2.67,16.9,6.8,0,1,0
12535,0.426,0.4,22.9,0.131,0.8,2.56,1472,0.389,1.7,1.5,2.82,6.2,11.7,0,1,0
12536,0.416,0.3,18.9,0.157,-0.1,-13.91,747,0.308,1.0,2.0,-13.96,10.5,10.8,0,1,0
12537,0.636,5.9,16.5,0.591,0.1,0.0,107,,0.9,1.1,0.0,12.6,26.5,0,1,0
12538,0.286,1.6,14.7,0.075,-0.6,-5.98,514,0.241,0.5,1.9,-6.37,11.2,7.9,0,1,0
12539,0.478,2.3,11.2,0.517,-0.4,-5.98,1276,,1.1,3.6,-6.37,19.6,21.1,0,1,0
12540,0.429,0.9,20.9,0.232,0.1,0.0,550,0.348,1.4,3.0,0.0,18.7,16.5,0,1,0
12541,0.394,1.1,15.6,0.247,0.6,1.42,1720,0.296,1.1,2.3,1.96,9.1,11.8,0,1,0
12542,0.618,6.4,17.0,0.352,1.1,0.95,791,0.0,0.4,2.3,1.78,15.8,7.2,0,1,0
12543,0.511,5.4,16.5,0.689,0.1,-3.41,186,,0.3,1.1,-2.79,15.8,12.0,0,1,0
12544,0.422,1.2,17.3,0.186,1.2,-3.41,1650,0.36,0.8,3.6,-2.79,14.9,8.2,0,1,0
12545,0.403,0.8,24.5,0.216,-0.2,0.0,1729,0.365,1.3,1.6,0.0,6.8,8.8,0,1,0
12546,0.354,1.2,18.9,0.205,0.0,0.0,375,0.294,0.5,1.2,0.0,13.1,10.4,0,1,0
12547,0.507,1.8,21.5,0.21,1.8,4.24,1755,0.25,0.9,3.0,3.59,12.0,6.8,0,1,0
12548,0.56,3.5,14.7,0.507,0.2,-1.48,342,0.5,0.6,1.6,-1.95,16.6,15.6,0,1,0
12549,0.429,3.1,15.6,0.595,-0.2,-9.23,713,0.0,0.6,2.5,-9.29,21.2,13.1,0,1,0
12550,0.439,0.4,22.5,0.246,-0.5,-6.99,2307,0.3,2.2,3.3,-7.12,10.3,12.1,0,1,0
12551,0.5,0.0,20.3,0.0,0.0,-0.6,9,0.5,0.0,0.3,-0.24,12.1,0.0,0,1,0
12552,0.55,4.6,12.7,0.25,-0.1,0.0,388,,0.5,2.0,0.0,26.7,20.6,0,1,0
12553,0.484,2.5,26.5,0.264,2.3,-3.17,2790,0.143,1.9,6.7,-2.52,20.9,8.9,0,1,0
12554,0.454,2.6,14.8,0.132,-0.6,-3.34,1669,0.0,0.7,3.0,-3.51,16.5,10.3,0,1,0
12555,0.449,0.6,19.3,0.243,1.2,7.87,2035,0.419,1.3,2.2,7.03,10.1,12.5,0,1,0
12556,0.445,1.7,17.8,0.293,1.2,4.15,2109,0.125,1.2,3.1,4.33,13.8,11.5,0,1,0
12557,0.475,2.1,14.6,0.289,1.0,-3.87,2066,0.211,1.5,5.9,-3.11,26.2,17.8,0,1,0
12558,0.395,2.6,14.2,0.444,-0.2,0.0,372,,0.5,1.5,0.0,18.7,16.4,0,1,0
12559,0.577,5.8,14.4,0.756,0.3,7.87,624,0.667,0.6,2.7,7.03,21.5,12.8,0,1,0
12560,0.383,0.4,23.6,0.239,0.1,-1.48,1495,0.333,1.2,1.8,-1.95,9.2,10.5,0,1,0
12561,0.413,0.9,18.0,0.222,0.3,0.0,401,0.35,0.6,1.4,0.0,15.0,15.3,0,1,0
12562,0.423,1.0,24.0,0.161,2.5,-3.87,2503,0.382,1.2,4.0,-3.11,15.9,7.5,0,1,0
12563,0.449,1.1,35.6,0.344,3.9,4.23,2482,0.379,2.6,4.9,3.73,15.9,9.3,0,1,0
12564,0.515,6.1,8.6,0.412,0.1,7.87,566,,0.4,1.1,7.03,14.4,21.5,0,1,0
12565,0.417,1.1,17.9,0.211,1.6,-2.54,1471,0.364,1.5,4.0,-2.78,16.9,14.6,0,1,0
12566,0.451,2.8,20.1,0.128,-0.1,4.15,970,0.278,0.7,1.7,4.33,12.5,10.2,0,1,0
12567,0.541,2.7,16.3,0.487,0.3,3.48,2464,0.0,2.1,8.3,3.69,31.0,18.8,0,1,0
12568,0.35,0.2,15.1,0.337,0.5,4.02,1226,0.353,0.9,0.9,3.34,6.3,16.8,0,1,0
12569,0.551,1.8,14.5,0.299,0.1,0.0,734,,0.9,2.5,0.0,21.3,19.9,0,1,0
12570,0.484,2.4,19.7,0.183,0.1,4.02,369,0.5,0.6,2.0,3.34,22.2,14.5,0,1,0
12571,0.368,0.5,16.4,0.056,-0.1,-3.17,730,0.348,0.4,2.0,-2.52,19.7,8.4,0,1,0
12572,0.43,0.9,21.4,0.212,0.2,-0.22,513,0.383,0.5,0.9,-0.62,8.5,9.1,0,1,0
12573,0.417,0.0,25.1,0.177,0.6,-2.37,1713,0.346,2.0,2.3,-1.83,11.9,15.1,0,1,0
12574,0.399,1.8,23.8,0.181,-0.2,-1.48,1003,0.309,1.5,2.9,-1.95,12.3,10.5,0,1,0
12575,0.439,0.5,17.7,0.303,0.1,0.89,2058,0.359,1.2,3.5,1.32,14.5,12.4,0,1,0
12576,0.462,2.6,18.1,0.173,2.0,6.45,2058,0.342,1.1,3.2,6.43,14.5,11.0,0,1,0
12577,0.353,3.0,18.8,0.137,-0.2,0.0,159,,0.9,3.3,0.0,28.1,16.9,0,1,0
12578,0.382,0.8,20.4,0.21,-0.6,-3.17,894,0.138,0.8,1.5,-2.52,14.3,15.1,0,1,0
12579,0.486,2.3,15.5,0.255,0.1,-0.22,2239,0.0,1.0,3.7,-0.62,15.2,10.9,0,1,0
12580,0.42,2.5,11.0,0.105,1.4,7.87,1786,0.43,0.5,1.8,7.03,8.4,8.2,0,1,0
12581,0.423,2.2,18.2,0.252,3.4,-3.17,2807,0.372,2.6,4.3,-2.52,13.2,17.0,0,1,0
12582,0.419,0.8,20.8,0.196,1.0,4.15,1765,0.353,1.5,1.9,4.33,10.5,15.1,0,1,0
12583,0.5,3.1,17.1,0.333,-0.2,6.4,141,0.0,0.7,1.3,6.67,15.5,21.0,0,1,0
12584,0.371,1.2,25.7,0.379,0.0,0.89,267,0.294,0.3,0.3,1.32,6.8,11.7,0,1,0
12585,0.41,1.3,22.2,0.231,1.0,-2.54,1745,0.386,1.6,3.0,-2.78,10.8,10.6,0,1,0
12586,0.405,1.6,27.6,0.164,-1.1,-6.46,1554,0.313,1.9,3.1,-5.75,17.2,14.9,0,1,0
12587,0.369,0.6,18.7,0.216,-0.1,-0.6,549,0.292,0.7,1.1,-0.24,9.6,14.6,0,1,0
12588,0.395,0.2,18.7,0.275,-0.1,0.32,1882,0.357,1.1,1.7,-0.01,7.8,10.7,0,1,0
12589,0.418,2.2,15.4,0.217,1.0,3.48,713,0.375,1.1,1.6,3.69,10.1,17.5,0,1,0
12590,0.476,6.6,3.7,0.619,0.1,0.89,495,,0.3,2.2,1.32,25.7,34.4,0,1,0
12591,0.402,0.2,19.6,0.364,0.3,6.45,418,0.367,1.2,1.4,6.43,8.4,14.5,0,1,0
12592,0.451,5.3,10.2,0.41,-1.3,-9.23,2186,,1.0,4.9,-9.29,20.9,16.7,0,1,0
12593,0.524,0.9,19.0,0.258,0.1,6.4,851,0.0,0.8,2.7,6.67,21.1,14.0,0,1,0
12594,0.422,0.4,13.2,0.13,0.7,1.16,1175,0.421,1.4,2.5,1.48,10.1,17.8,0,1,0
12595,0.512,2.7,26.5,0.32,1.6,1.78,1555,0.136,1.5,3.1,1.25,19.6,13.8,0,1,0
12596,0.445,3.0,22.5,0.236,2.2,6.45,1553,0.397,1.8,1.9,6.43,11.1,17.9,0,1,0
12597,0.38,0.2,11.2,0.06,-0.2,1.78,1408,0.343,0.7,1.4,1.25,8.8,14.4,0,1,0
12598,0.451,5.5,13.4,0.207,0.7,0.89,786,1.0,1.1,5.5,1.32,24.1,14.8,0,1,0
12599,0.487,1.5,12.8,0.065,0.5,6.4,909,0.442,0.2,1.5,6.67,12.5,6.3,0,1,0
12600,0.491,1.4,14.5,0.327,0.2,-2.54,887,0.0,0.6,2.9,-2.78,17.8,11.0,0,1,0
12601,0.477,0.8,25.8,0.232,1.2,0.32,2546,0.0,2.2,7.5,-0.01,27.2,12.3,0,1,0
12602,0.535,3.4,22.7,0.333,2.1,7.87,2454,0.284,1.7,5.0,7.03,17.6,11.0,0,1,0
12603,0.402,1.0,18.8,0.103,-0.6,-0.22,1435,0.317,1.4,1.6,-0.62,6.5,12.6,0,1,0
12604,0.473,4.6,17.2,0.195,0.4,-0.6,1527,0.0,0.8,4.2,-0.24,21.5,9.9,0,1,0
12605,0.425,0.9,23.4,0.245,1.2,5.09,2003,0.296,1.2,2.2,5.37,9.9,9.4,0,1,0
12606,0.354,0.6,12.7,0.197,0.3,0.0,853,0.303,0.3,1.6,0.0,13.5,7.7,0,1,0
12607,0.453,0.8,18.1,0.165,0.0,0.0,997,0.373,1.3,1.3,0.0,7.9,16.5,0,1,0
12608,0.463,1.3,22.5,0.281,0.1,1.78,912,0.273,0.9,1.0,1.25,9.4,15.5,0,1,0
12609,0.459,2.9,9.1,0.514,-0.2,-3.34,269,,0.4,2.3,-3.51,22.1,15.0,0,1,0
12610,0.42,0.8,22.2,0.219,0.2,-6.46,1402,0.277,1.3,1.8,-5.75,8.7,10.6,0,1,0
12611,0.463,0.6,31.9,0.392,5.0,1.16,3013,0.324,3.7,4.7,1.48,13.1,13.3,0,1,0
12612,0.414,1.1,20.5,0.22,0.1,-2.37,508,0.321,1.0,2.4,-1.83,13.0,9.9,0,1,0
12613,0.42,0.9,20.7,0.332,-0.2,-0.09,1137,0.359,1.2,1.7,0.3,11.2,14.3,0,1,0
12614,0.424,0.5,20.2,0.125,0.3,6.45,1879,0.388,0.9,2.3,6.43,11.4,8.7,0,1,0
12615,0.467,1.1,14.6,0.455,2.1,0.32,2134,0.381,0.8,2.3,-0.01,10.4,9.2,0,1,0
12616,0.469,0.3,27.0,0.243,0.3,-3.99,1219,0.316,1.9,1.1,-4.32,6.6,17.3,0,1,0
12617,0.491,0.3,17.0,0.126,2.8,0.0,2160,0.461,1.7,2.1,0.0,8.6,15.8,0,1,0
12618,0.321,4.8,14.3,0.358,-0.1,4.23,250,,0.6,2.3,3.73,27.1,19.6,0,1,0
12619,0.46,1.7,16.4,0.302,0.9,-0.09,1111,0.286,0.5,1.5,0.3,10.8,8.5,0,1,0
12620,,0.0,0.0,,0.0,-9.23,6,,0.0,0.0,-9.29,0.0,,0,1,0
12621,0.435,1.6,23.1,0.261,2.6,-0.6,2093,0.406,1.3,3.4,-0.24,14.4,10.0,0,1,0
12622,0.394,1.9,17.7,0.256,0.2,-4.68,503,0.329,0.5,2.2,-4.87,22.7,11.0,0,1,0
12623,0.429,0.5,16.1,0.212,1.3,7.87,2068,0.409,1.5,2.0,7.03,8.6,17.1,0,1,0
12624,0.638,3.0,13.0,0.645,1.8,4.23,2164,,1.3,6.6,3.73,24.3,14.5,0,1,0
12625,0.462,0.9,22.7,0.244,0.7,5.09,1079,0.413,1.4,4.0,5.37,17.6,10.6,0,1,0
12626,0.286,1.5,10.1,0.095,0.0,1.78,100,0.333,0.0,0.6,1.25,10.7,0.0,0,1,0
12627,0.44,2.3,15.7,0.197,0.4,1.16,1363,0.337,1.1,4.1,1.48,19.1,12.9,0,1,0
12628,0.392,1.1,13.9,0.159,-0.3,-3.17,812,0.287,0.9,1.8,-2.52,12.8,17.5,0,1,0
12629,0.421,0.4,17.0,0.188,-1.2,7.87,1590,0.357,1.3,1.4,7.03,8.2,18.4,0,1,0
12630,0.31,2.1,7.5,1.103,-0.4,0.0,384,,0.5,1.0,0.0,11.3,29.5,0,1,0
12631,0.471,0.3,19.6,0.38,1.3,-0.6,2372,0.353,2.1,2.3,-0.24,8.7,17.0,0,1,0
12632,0.595,1.4,11.5,0.264,1.2,9.21,1583,0.0,0.9,2.6,9.15,14.2,17.3,0,1,0
12633,0.44,0.7,21.0,0.3,4.6,4.15,2757,0.362,2.4,2.3,4.33,7.9,15.1,0,1,0
12634,0.0,0.0,22.1,0.222,-0.1,-2.37,20,0.0,0.0,0.0,-1.83,0.0,0.0,0,1,0
12635,0.305,1.2,19.2,0.072,-0.3,0.0,441,0.286,0.3,1.1,0.0,14.1,8.0,0,1,0
12636,0.479,1.2,25.3,0.218,0.3,4.23,862,0.421,0.9,1.5,3.73,11.9,10.7,0,1,0
12637,0.465,1.9,28.1,0.408,1.2,-4.88,2289,0.182,3.0,7.0,-4.25,27.0,15.5,0,1,0
12638,0.438,0.5,26.0,0.244,1.7,6.45,2230,0.376,1.9,1.4,6.43,5.6,11.5,0,1,0
12639,0.415,0.3,25.3,0.219,0.5,0.0,1709,0.337,2.0,2.4,0.0,10.9,15.1,0,1,0
12640,0.384,1.0,15.1,0.199,0.3,-0.6,1353,0.328,0.6,1.9,-0.24,12.3,10.9,0,1,0
12641,0.468,1.5,17.2,0.154,0.3,-2.37,2010,0.0,0.7,3.3,-1.83,15.6,7.3,0,1,0
